timestamp ecg
643901920490879980 -150
643901920498565847 -170
643901920506251714 -148
643901920513937581 -111
643901920521623448 -82
643901920529309315 -65
643901920536995182 -80
643901920544681049 -70
643901920552366916 -24
643901920560052783 -12
643901920567738650 -7
643901920575424517 34
643901920583110384 70
643901920590796251 109
643901920598482118 143
643901920606167985 136
643901920613853852 136
643901920621539719 165
643901920629225586 136
643901920636911453 94
643901920644597320 70
643901920652283187 12
643901920659969054 -68
643901920667654921 -111
643901920675340788 -148
643901920683026655 -206
643901920690712522 -225
643901920698398389 -199
643901920706084256 -196
643901920713770123 -221
643901920721455990 -221
643901920729141857 -201
643901920736827724 -189
643901920744513591 -184
643901920752199458 -194
643901920759885325 -208
643901920767571192 -199
643901920775257059 -170
643901920782942926 -160
643901920790628793 -170
643901920798314660 -174
643901920806000527 -179
643901920813686394 -182
643901920821372261 -170
643901920829058128 -150
643901920836743995 -155
643901920844429862 -179
643901920852115729 -174
643901920859801596 -155
643901920867477439 -150
643901920875163446 -153
643901920882849453 -150
643901920890535460 -153
643901920898221467 -140
643901920905907474 -119
643901920913593481 -126
643901920921279488 -155
643901920928965495 -153
643901920936651502 -123
643901920944337509 -126
643901920952023516 -140
643901920959709523 -106
643901920967395530 -80
643901920975081537 -114
643901920982767544 -148
643901920990453551 -138
643901920998139558 -106
643901921005825565 -92
643901921013511572 -92
643901921021197579 -87
643901921028883586 -82
643901921036569593 -87
643901921044255600 -87
643901921051941607 -70
643901921059627614 -65
643901921067313621 -87
643901921074999628 -99
643901921082685635 -82
643901921090371642 -58
643901921098057649 -38
643901921105743656 -14
643901921113429663 0
643901921121115670 -31
643901921128801677 -65
643901921136487684 -70
643901921144173691 -55
643901921151859698 -34
643901921159545705 -43
643901921167231712 -114
643901921174917719 -119
643901921182603726 165
643901921190289733 689
643901921197975740 1158
643901921205661747 1200
643901921213347754 653
643901921221033761 0
643901921228719768 -196
643901921236405775 -133
643901921244091782 -165
643901921251777789 -216
643901921259463796 -179
643901921267149803 -153
643901921274835810 -157
643901921282521817 -140
643901921290207824 -131
643901921297893831 -143
643901921305579838 -116
643901921313265845 -85
643901921320951852 -99
643901921328637859 -89
643901921336323866 -51
643901921344009873 -38
643901921351695880 -41
643901921359381887 -41
643901921367067894 -12
643901921374753901 48
643901921382439908 99
643901921390125915 136
643901921397811922 162
643901921405497929 182
643901921413183936 208
643901921420869943 235
643901921428560996 213
643901921436246933 167
643901921443932870 131
643901921451618807 43
643901921459304744 -68
643901921466990681 -121
643901921474676618 -148
643901921482362555 -184
643901921490048492 -196
643901921497734429 -184
643901921505420366 -194
643901921513106303 -196
643901921520792240 -177
643901921528478177 -148
643901921536164114 -153
643901921543850051 -196
643901921551535988 -187
643901921559221925 -140
643901921566907862 -157
643901921574593799 -153
643901921582279736 -111
643901921589965673 -140
643901921597651610 -157
643901921605337547 -106
643901921613023484 -114
643901921620709421 -140
643901921628395358 -123
643901921636081295 -123
643901921643767232 -116
643901921651453169 -89
643901921659139106 -97
643901921666825043 -109
643901921674510980 -92
643901921682196917 -85
643901921689882854 -99
643901921697568791 -102
643901921705254728 -111
643901921712940665 -92
643901921720626602 -53
643901921728312539 -82
643901921735998476 -94
643901921743684413 -21
643901921751370350 -21
643901921759056287 -126
643901921766742224 -157
643901921774428161 -82
643901921782114098 -36
643901921789800035 -43
643901921797485972 -48
643901921805171909 -41
643901921812857846 -51
643901921820543783 -77
643901921828229720 -80
643901921835915657 -63
643901921843601594 -19
643901921851287531 36
643901921858973468 24
643901921866659405 -46
643901921874345342 -70
643901921882031279 -26
643901921889717216 -14
643901921897403153 -36
643901921905089090 -4
643901921912775027 4
643901921920460964 -46
643901921928146901 -92
643901921935832838 -80
643901921943518775 106
643901921951204712 531
643901921958890649 1093
643901921966576586 1401
643901921974262523 952
643901921981948460 131
643901921989624418 -189
643901921997310494 -99
643901922004996570 -119
643901922012682646 -177
643901922020368722 -150
643901922028054798 -182
643901922035740874 -228
643901922043426950 -182
643901922051113026 -145
643901922058799102 -182
643901922066485178 -182
643901922074171254 -123
643901922081857330 -104
643901922089543406 -109
643901922097229482 -89
643901922104915558 -72
643901922112601634 -60
643901922120287710 -24
643901922127973786 7
643901922135659862 29
643901922143345938 63
643901922151032014 111
643901922158718090 150
643901922166404166 165
643901922174090242 177
643901922181776318 191
643901922189462394 177
643901922197148470 138
643901922204834546 85
643901922212520622 19
643901922220206698 -58
643901922227892774 -136
643901922235578850 -184
643901922243264926 -194
643901922250951002 -204
643901922258637078 -204
643901922266323154 -194
643901922274009230 -216
643901922281695306 -233
643901922289381382 -196
643901922297067458 -177
643901922304753534 -191
643901922312439610 -187
643901922320125686 -165
643901922327811762 -172
643901922335497838 -187
643901922343183914 -172
643901922350869990 -138
643901922358556066 -94
643901922366242142 -82
643901922373928218 -165
643901922381614294 -233
643901922389300370 -167
643901922396986446 -109
643901922404672522 -136
643901922412358598 -136
643901922420044674 -109
643901922427730750 -116
643901922435416826 -116
643901922443102902 -87
643901922450788978 -87
643901922458475054 -104
643901922466161130 -104
643901922473847206 -104
643901922481533282 -102
643901922489219358 -89
643901922496905434 -85
643901922504591510 -97
643901922512277586 -99
643901922519963662 -82
643901922527649738 -68
643901922535335814 -75
643901922543021890 -102
643901922550723066 -104
643901922558408933 -92
643901922566094800 -87
643901922573780667 -82
643901922581466534 -70
643901922589152401 -51
643901922596838268 -34
643901922604524135 -29
643901922612210002 -34
643901922619895869 -34
643901922627581736 -41
643901922635267603 -72
643901922642953470 -85
643901922650639337 -70
643901922658325204 -85
643901922666011071 -140
643901922673696938 -179
643901922681382805 -31
643901922689068672 400
643901922696754539 988
643901922704440406 1404
643901922712126273 1149
643901922719812140 301
643901922727498007 -216
643901922735183874 -165
643901922742869741 -148
643901922750555608 -252
643901922758241475 -257
643901922765927342 -228
643901922773613209 -228
643901922781299076 -211
643901922788984943 -201
643901922796670810 -201
643901922804356677 -177
643901922812042544 -148
643901922819728411 -133
643901922827414278 -126
643901922835100145 -109
643901922842786012 -75
643901922850471879 -46
643901922858157746 -24
643901922865843613 2
643901922873529480 38
643901922881215347 75
643901922888901214 114
643901922896587081 153
643901922904272948 184
643901922911958815 206
643901922919644682 213
643901922927330549 211
643901922935016416 189
643901922942702283 138
643901922950388150 68
643901922958074017 -4
643901922965759884 -72
643901922973445751 -126
643901922981131618 -165
643901922988817485 -177
643901922996503352 -179
643901923004189219 -182
643901923011875086 -174
643901923019560953 -167
643901923027246820 -167
643901923034932687 -160
643901923042618554 -150
643901923050304421 -153
643901923057990288 -157
643901923065676155 -148
643901923073362022 -138
643901923081047889 -133
643901923088733756 -126
643901923096419623 -116
643901923104105490 -114
643901923111791409 -114
643901923119477276 -104
643901923127163143 -97
643901923134849010 -89
643901923142534877 -80
643901923150220744 -75
643901923157906611 -77
643901923165592478 -85
643901923173278345 -89
643901923180964212 -87
643901923188650079 -85
643901923196335946 -80
643901923204021813 -72
643901923211707680 -60
643901923219393547 -51
643901923227079414 -46
643901923234765281 -55
643901923242451148 -75
643901923250137015 -75
643901923257822882 -55
643901923265508749 -58
643901923273194616 -82
643901923280880483 -68
643901923288566350 -60
643901923296252217 -85
643901923303938084 -55
643901923311623951 -19
643901923319309818 -34
643901923326995685 -19
643901923334681552 12
643901923342367419 -12
643901923350053286 -58
643901923357739153 -65
643901923365425020 -41
643901923373110887 -41
643901923380796754 -68
643901923388482621 -87
643901923396168488 -92
643901923403854355 48
643901923411540222 514
643901923419226089 1110
643901923426911956 1408
643901923434597823 1066
643901923442283690 250
643901923449969557 -250
643901923457655424 -194
643901923465341291 -119
643901923473027158 -191
643901923480713025 -204
643901923488398892 -162
643901923496084759 -165
643901923503770626 -172
643901923511456493 -140
643901923519142360 -121
643901923526828227 -131
643901923534514094 -123
643901923542199961 -102
643901923549885828 -87
643901923557571695 -63
643901923565257562 -38
643901923572943429 -26
643901923580629296 -9
643901923588315163 29
643901923596001030 77
643901923603686897 123
643901923611372764 162
643901923619058631 213
643901923626744498 284
643901923634430365 337
643901923642116232 327
643901923649802099 281
643901923657487966 252
643901923665173833 213
643901923672859752 126
643901923680545619 38
643901923688231486 -29
643901923695917353 -114
643901923703603220 -187
643901923711289087 -199
643901923718974954 -189
643901923726660821 -189
643901923734346688 -187
643901923742032555 -182
643901923749718422 -191
643901923757404289 -191
643901923765090156 -177
643901923772776023 -170
643901923780461890 -170
643901923788147757 -153
643901923795833624 -128
643901923803519491 -128
643901923811205358 -136
643901923818891225 -106
643901923826577092 -75
643901923834262959 -94
643901923841948826 -111
643901923849634693 -82
643901923857320560 -72
643901923865006427 -85
643901923872692294 -77
643901923880378161 -87
643901923888064028 -109
643901923895749895 -82
643901923903435762 -48
643901923911121629 -58
643901923918807496 -72
643901923926493363 -55
643901923934179230 -38
643901923941865097 -55
643901923949550964 -75
643901923957236831 -65
643901923964922698 -46
643901923972608565 -48
643901923980294432 -58
643901923987980299 -36
643901923995666166 -21
643901924003352033 -17
643901924011037900 17
643901924018723767 38
643901924026409634 12
643901924034095501 -2
643901924041781368 -9
643901924049467235 -34
643901924057153102 -48
643901924064838969 -29
643901924072524836 0
643901924080210703 -29
643901924087896570 -75
643901924095582437 109
643901924103268304 614
643901924110954171 1204
643901924118640038 1506
643901924126325905 1093
643901924134011772 174
643901924141697639 -291
643901924149383506 -140
643901924157069373 -63
643901924164755240 -177
643901924172441107 -167
643901924180126974 -114
643901924187812841 -170
643901924195498708 -172
643901924203184575 -87
643901924210870442 -68
643901924218556309 -82
643901924226242176 -68
643901924233928099 -65
643901924241613966 -65
643901924249299833 -29
643901924256985700 21
643901924264671567 24
643901924272357434 14
643901924280043301 58
643901924287729168 114
643901924295415035 133
643901924303100902 153
643901924310786769 208
643901924318472636 255
643901924326158503 279
643901924333844370 301
643901924341530237 298
643901924349216104 223
