timestamp ecg
643900357976605261 -189
643900357984291268 -189
643900357991977275 -182
643900357999663282 -172
643900358007349289 -167
643900358015035296 -155
643900358022721303 -143
643900358030407310 -138
643900358038093317 -133
643900358045779324 -126
643900358053465331 -114
643900358061151338 -109
643900358068837345 -104
643900358076523352 -102
643900358084209359 -102
643900358091895366 -104
643900358099581373 -102
643900358107267380 -99
643900358114953387 -97
643900358122639394 -97
643900358130325401 -99
643900358138011408 -97
643900358145697415 -94
643900358153383422 -97
643900358161069429 -97
643900358168755436 -92
643900358176441443 -92
643900358184127450 -99
643900358191813457 -99
643900358199499464 -92
643900358207185471 -87
643900358214871478 -89
643900358222557485 -94
643900358230243492 -102
643900358237929499 -99
643900358245615506 -94
643900358253301513 -87
643900358260987520 -70
643900358268673527 -48
643900358276359534 -36
643900358284045541 -43
643900358291731548 -60
643900358299417555 -63
643900358307103562 -58
643900358314789569 -60
643900358322475576 -77
643900358330161583 -133
643900358337847590 -153
643900358345533597 80
643900358353219604 609
643900358360905611 1214
643900358368591618 1493
643900358376277625 991
643900358383963632 46
643900358391649639 -369
643900358399335646 -240
643900358407021653 -223
643900358414707660 -303
643900358422393667 -259
643900358430079674 -221
643900358437765681 -235
643900358445451688 -218
643900358453137695 -189
643900358460823702 -179
643900358468509709 -165
643900358476195716 -143
643900358483881723 -126
643900358491587824 -109
643900358499273552 -87
643900358506959280 -65
643900358514645008 -38
643900358522330736 -7
643900358530016464 29
643900358537702192 68
643900358545387920 106
643900358553073648 136
643900358560759376 150
643900358568445104 145
643900358576130832 126
643900358583816560 82
643900358591502288 19
643900358599188016 -46
643900358606873744 -104
643900358614559472 -145
643900358622245200 -174
643900358629930928 -196
643900358637616656 -204
643900358645302384 -206
643900358652988112 -211
643900358660673840 -208
643900358668359568 -204
643900358676045296 -204
643900358683731024 -201
643900358691416752 -189
643900358699102480 -177
643900358706788208 -170
643900358714473936 -160
643900358722159664 -150
643900358729845392 -143
643900358737531120 -140
643900358745216848 -131
643900358752902576 -123
643900358760588304 -119
643900358768274032 -111
643900358775959760 -111
643900358783645488 -119
643900358791331216 -119
643900358799016944 -116
643900358806702672 -116
643900358814388400 -121
643900358822074128 -126
643900358829759856 -123
643900358837445584 -119
643900358845131312 -116
643900358852817040 -114
643900358860502768 -114
643900358868188496 -114
643900358875874224 -111
643900358883559952 -109
643900358891245680 -109
643900358898931408 -109
643900358906617136 -109
643900358914302864 -104
643900358921988592 -104
643900358929674320 -111
643900358937360048 -116
643900358945045776 -116
643900358952731504 -109
643900358960417232 -99
643900358968102960 -77
643900358975788688 -48
643900358983474416 -31
643900358991160144 -43
643900358998845872 -63
643900359006531600 -65
643900359014217328 -60
643900359021903056 -63
643900359029588784 -85
643900359037274512 -145
643900359044960240 -155
643900359052635985 102
643900359060321852 672
643900359068007719 1365
643900359075693586 1685
643900359083379453 1076
643900359091065320 31
643900359098751187 -371
643900359106437054 -245
643900359114122921 -255
643900359121808788 -330
643900359129494655 -279
643900359137180522 -252
643900359144866389 -267
643900359152552256 -247
643900359160238123 -221
643900359167923990 -208
643900359175609857 -191
643900359183295724 -172
643900359190981591 -155
643900359198667458 -138
643900359206353325 -114
643900359214039192 -87
643900359221725059 -63
643900359229410926 -38
643900359237096793 -4
643900359244782660 31
643900359252468527 68
643900359260154394 97
643900359267840261 111
643900359275526128 111
643900359283211995 92
643900359290897862 55
643900359298583729 4
643900359306269596 -53
643900359313955463 -109
643900359321641330 -150
643900359329327197 -177
643900359337013064 -189
643900359344698931 -194
643900359352384798 -196
643900359360070665 -194
643900359367756532 -189
643900359375442399 -184
643900359383128266 -184
643900359390814133 -184
643900359398500000 -182
643900359406185867 -179
643900359413871734 -174
643900359421557601 -167
643900359429243468 -160
643900359436929335 -153
643900359444615202 -143
643900359452301069 -136
643900359459986936 -128
643900359467672803 -121
643900359475358670 -119
643900359483044537 -119
643900359490730404 -111
643900359498416271 -106
643900359506102138 -106
643900359513788005 -104
643900359521473872 -104
643900359529159739 -106
643900359536845606 -106
643900359544531473 -104
643900359552217340 -104
643900359559903207 -102
643900359567589074 -102
643900359575274941 -104
643900359582960808 -106
643900359590646675 -102
643900359598332542 -99
643900359606018409 -99
643900359613704328 -97
643900359621390195 -94
643900359629076062 -92
643900359636761929 -92
643900359644447796 -94
643900359652133663 -102
643900359659819530 -109
643900359667505397 -106
643900359675191264 -99
643900359682877131 -94
643900359690562998 -77
643900359698248865 -46
643900359705934732 -29
643900359713620599 -38
643900359721306466 -58
643900359728992333 -65
643900359736678200 -65
643900359744364067 -65
643900359752049934 -72
643900359759735801 -121
643900359767421668 -170
643900359775107535 -19
643900359782793402 451
643900359790479269 1134
643900359798165136 1651
643900359805851003 1355
643900359813536870 323
643900359821222737 -337
643900359828908604 -291
643900359836594471 -245
643900359844280338 -340
643900359851966205 -313
643900359859652072 -259
643900359867337939 -272
643900359875023806 -259
643900359882709673 -230
643900359890395540 -225
643900359898081407 -213
643900359905767274 -187
643900359913453141 -170
643900359921139008 -157
643900359928824875 -138
643900359936510742 -119
643900359944196609 -94
643900359951882476 -63
643900359959568343 -29
643900359967254210 9
643900359974940077 46
643900359982625944 72
643900359990311811 89
643900359997997678 97
643900360005683545 87
643900360013369412 63
643900360021055279 21
643900360028741146 -36
643900360036427013 -92
643900360044112880 -131
643900360051798747 -160
643900360059484614 -174
643900360067170481 -182
643900360074856348 -184
643900360082542215 -187
643900360090228082 -189
643900360097913949 -184
643900360105599816 -177
643900360113285683 -172
643900360120971550 -170
643900360128657417 -167
643900360136343284 -165
643900360144029151 -162
643900360151715018 -160
643900360159400885 -157
643900360167086752 -153
643900360174802767 -145
643900360182488216 -143
643900360190173665 -138
643900360197859114 -133
643900360205544563 -131
643900360213230012 -128
643900360220915461 -128
643900360228600910 -126
643900360236286359 -126
643900360243971808 -126
643900360251657257 -131
643900360259342706 -133
643900360267028155 -128
643900360274713604 -123
643900360282399053 -131
643900360290084502 -133
643900360297769951 -126
643900360305455400 -121
643900360313140849 -119
643900360320826298 -119
643900360328511747 -123
643900360336197196 -123
643900360343882645 -116
643900360351568094 -114
643900360359253543 -114
643900360366938992 -111
643900360374624441 -111
643900360382309890 -121
643900360389995339 -131
643900360397680788 -123
643900360405366237 -109
643900360413051686 -94
643900360420737135 -70
643900360428422584 -41
643900360436108033 -38
643900360443793482 -58
643900360451478931 -70
643900360459164380 -70
643900360466849829 -72
643900360474535278 -70
643900360482220727 -80
643900360489906176 -133
643900360497591625 -177
643900360505277074 -19
643900360512962523 444
643900360520647972 1078
643900360528333421 1532
643900360536018870 1229
643900360543704319 247
643900360551389768 -354
643900360559075217 -281
643900360566760666 -223
643900360574446115 -315
643900360582131564 -289
643900360589817013 -235
643900360597502462 -247
643900360605187911 -238
643900360612873360 -211
643900360620558809 -206
643900360628244258 -204
643900360635929707 -187
643900360643615156 -162
643900360651300605 -140
643900360658986054 -119
643900360666671503 -97
643900360674356952 -70
643900360682042401 -43
643900360689727850 -9
643900360697413299 26
643900360705098748 68
643900360712784197 99
643900360720469646 116
643900360728155095 119
643900360735810496 111
643900360743496363 85
643900360751182230 38
643900360758868097 -21
643900360766553964 -80
643900360774239831 -126
643900360781925698 -160
643900360789611565 -179
643900360797297432 -187
643900360804983299 -194
643900360812669166 -199
643900360820355033 -194
643900360828040900 -191
643900360835726767 -196
643900360843412634 -189
643900360851098501 -179
643900360858784368 -174
643900360866470235 -170
643900360874156102 -165
643900360881841969 -157
643900360889527836 -155
643900360897213703 -153
643900360904899570 -145
643900360912585437 -138
643900360920271304 -133
643900360927957171 -131
643900360935643038 -128
643900360943328905 -128
643900360951014772 -133
643900360958700639 -131
643900360966386506 -126
643900360974072373 -128
643900360981758240 -133
643900360989444107 -133
643900360997129974 -131
643900361004815841 -126
643900361012501708 -126
643900361020187575 -123
643900361027873442 -119
643900361035559309 -114
643900361043245176 -109
643900361050931043 -106
643900361058616910 -106
643900361066302777 -104
643900361073988644 -99
643900361081674511 -104
643900361089360378 -114
643900361097046245 -114
643900361104732112 -104
643900361112417979 -102
643900361120103846 -92
643900361127789713 -65
643900361135475580 -43
643900361143161447 -41
643900361150847314 -55
643900361158533181 -70
643900361166219048 -70
643900361173904915 -70
643900361181590782 -72
643900361189276649 -92
643900361196962516 -153
643900361204648383 -148
643900361212334250 143
643900361220020117 711
643900361227705984 1306
643900361235391851 1493
643900361243077718 857
643900361250763585 -75
643900361258449452 -376
643900361266135319 -230
643900361273821186 -247
643900361281507053 -310
643900361289192920 -252
643900361296878843 -230
643900361304564710 -242
643900361312250577 -218
643900361319936444 -196
643900361327622311 -191
643900361335308178 -179
643900361342994045 -157
643900361350679912 -138
643900361358365779 -123
643900361366051646 -106
643900361373737513 -82
643900361381423380 -60
643900361389109247 -36
643900361396795114 2
643900361404480981 51
643900361412166848 87
643900361419852715 114
643900361427538582 126
643900361435224449 119
643900361442910316 97
643900361450596183 58
643900361458282050 0
643900361465967917 -65
643900361473653784 -119
643900361481339651 -155
643900361489025518 -179
643900361496711385 -191
643900361504397252 -194
643900361512083119 -191
643900361519768986 -191
643900361527454853 -187
643900361535140720 -184
643900361542826587 -182
643900361550512454 -177
643900361558198321 -172
643900361565884188 -162
643900361573570055 -153
643900361581255922 -145
643900361588941789 -138
643900361596627656 -133
643900361604313523 -131
643900361611999390 -128
643900361619685257 -123
643900361627371124 -121
643900361635056991 -121
643900361642742858 -123
643900361650428725 -119
643900361658114592 -119
643900361665800459 -123
643900361673486326 -126
643900361681172193 -131
643900361688858060 -131
643900361696543927 -128
643900361704229794 -123
643900361711915661 -119
643900361719601528 -116
643900361727287395 -114
643900361734973262 -111
643900361742659129 -109
643900361750344996 -104
643900361758030863 -99
643900361765716730 -99
643900361773402597 -99
643900361781088464 -99
643900361788774331 -102
643900361796460198 -106
643900361804146065 -111
643900361811831932 -109
